text,label
@UjjwalAcharya Hello Ujjwal! Could you join us in our debate on #Nepal this evening at 1800 GMT on @France24_en,0
#NepalEarthquake Shameless people making jokes on this tragedy and shameless people sharing them #IndiaWithNepal  #India,0
Indeed our heart and prayers go out to them!  https://t.co/pTeup1dJYg,0
Thinking bout everyone in Nepal!,0
Prayers for #NepalEarthquake and #BaltimoreRiots! Prayers for this world! #LetThereBePeace,0
Thinking of the people in Nepal á_¡4á_‰C,0
World Happiness Report 2015 *Switzerland is top *Togo is last *India (117) *Pakistan (81) *Bangla (109) *Nepal (121) *SriLanka (132),0
I feel bad for all the Nepalese people who died... RIP  https://t.co/anvZnm1YCk,0
@vimal2100 @neha_aks @CoMuBh ok but I have read Nepalis generally dislike India. http://t.co/5tUc4wUc4t http://t.co/Tk6hDSJTSU,0
Nepal: The Rough Guide to Nepal:  http://t.co/OKfszyywge,0
Devastating news continuing to break out of Nepal. Our hearts go out to all affected. #NepalEarthquake,0
"This past week has been terrible. Nepal, Chile, BO3 Future, Silents Hills cancel, FNAF 4 confirm, baltimore is the purge, whats next",0
Facebook wants me to donate to Nepal...while my city burns,0
#ThankYouPM for great effort in nepal,0
Thinking of all the people in #nepal á_¡3,0
"May god bless your soul , and those helpers ! https://t.co/W4KP1cC2N7",0
"Prof Michio Kaku, CBS This Morning: #NepalEarthquake the equivalent to the power of 10 hydrogen bombs going off.",0
@tanpenn your Tweet was quoted by @CNN - http://t.co/ZUHzfQqThe,0
All respect #IsraelinNepal  https://t.co/sWI1o8uMJr,0
"@ndtv:'India has demonstrated its global leadership', says US, as India helps quake-hit Nepal haha bechare congressi @priyankac19 @JhaSanjay",0
Prestitutes r bussy 2 how pappu shitted today https://t.co/Mx0lJn8jKb,0
Company with a big heart! #Facebook is matching donations for Nepal! #HELPNEPAL,0
Must See...Show must go on... https://t.co/MdoRR5RLlp,0
Nepal PM thanks nations for support in wake of quake http://t.co/4H2tTE4h0p,0
"If #CNN news coverage is to be believed, most of the destruction from the #Nepal #earthquake has been limited to the mount Everest region.",0
Shameless Geo Politics make it look as if the brutally assaulted body of #Nepal is up for sale nd every one is trying to out bid each other!,0
"Apart from PM Fund, RSS, &amp; SGPC, can I trust any other entity that will not use my donation 4 religious conversions? http://t.co/fHYUaOFhH6",0
Prayers withe the vicitims of #NepalEarthquake,0
RT @ToastFundraiser: Selection of Nepal appeal e-mail subjects and senders http://t.co/2csDrGCJ6w,0
Prayers and wishes go out to Nepal. Horrific to see footage and news. #reunite #loveones #family #NepalEarthquake,0
Support for #Nepalearthquake http://t.co/orLwUhb1XF,0
Could our $100m be better spent in Nepal than on a memorial in France? #TheProjectTV,0
I personally think this is savage smh https://t.co/B5DfkI2VJm,0
Oh but let's talk more about Baltimore https://t.co/D9Jj8QmECY,0
"@narendramodi Dear PM Modi, I just returned from #Nepal &amp; saw first hand the great work the GOI is doing there. We are proud of the effort.",0
Tragic https://t.co/J9VdiNSh0S,0
WOW!! â†¯â†ù So Much craziness going on right now...â†» â†¬â†¯! I hope that we can get our shit 2-gether... â™¡ &amp; prayers to #Nepalâù¢,0
Seems great bond between modi and earthquakes........ Guj.quake raised him nationally Nepal quake may promote him internatonally.,0
Great https://t.co/S0LT8Qwcgj,0
"We pause this morning to send positive, healing thoughts to Nepal and all impacted by this devastating earthquake.",0
India has proved that Nepal's friend is india and not China and pak....the Nepalese govt should understand.,0
"RT ndtv ""8 million people may be affected by #NepalEarthquake, says UN http://t.co/tH0AFFVSPZ http://t.co/vKBdmwaSoG""",0
@har1603  yay.. God bless Nepal..á_„D,0
"Thank God, what a beautiful miracle https://t.co/FfU6ebbRUi",0
The peole's of BHARAT &amp; NEPAL.Scare abt #earthquake a big tragedy. We hope may the god help'em all. Nd dn't afraid of any superstitions.,0
Great.. Thanks much https://t.co/JJPEdk9m9z,0
Google Reduced cost of calls to Nepal to 1Â¢/min from 19Â¢/min to helpâ€_ http://t.co/xMTEDQkD8v  #GEJMYVALGgiveaway,0
I think it's a bit shit that Britain apparently only donated Â£5 million to Nepal tbh,0
@billburr i wanna donate $ to nepal and all i can hear r stats u gave bout how these organizations just steal your $. Which 1 wood u give 2?,0
There are villages where 70% of the houses have been destroyed due to the earthquake. #Nepal,0
First post want to spread hate towards RW by all means and ways. They publishing a joke also in a serious note :https://t.co/YlAnZHlTrB,0
@HuffPostCanada ?  Thanks! https://t.co/Yh7XCGVydo,0
Is there any difference between @INCIndia &amp; #Terroristan?? https://t.co/uH6NWBnIio,0
How do we do better with no money + weak governance? Most planners recognize connex btwn weak regs and #disaster.. https://t.co/v1Nch7szSu,0
Such a good gesture #bsnl #airtel #NepalEarthquake  #StayStrongNepal  https://t.co/JZ2M9NtUVf,0
Seeing what has happened in Nepal is just terrible.,0
very bad day to nepal,0
Modern tragedy: Quake-ravaged Nepal tower a site for selfies http://t.co/ca5B7GJ4n5 (from @AP) http://t.co/SYFGmbUweX,0
"Thinking a lot about #Nepal, community, &amp; this man's legacy: """"Look for the helpers."" http://t.co/zLyLWv3Fzz http://t.co/O181l36aFA",0
Thank you mr.CNN for telling us!!!  https://t.co/nye7eyJ3H8,0
"If you're more concerned about Bruce Jenner than the events in Baltimore and the tragedy in Nepal, you should reevaluate your life",0
Nepal was made vulnerable by more than its violent geology | Shaheen Chughtai http://t.co/OxaqSpOKVB,0
á_¡4 sending oceans of prayers. Terrible. https://t.co/6ypvC3EuKe,0
Rescue teams step up search for survivors as Nepal quake toll crosses 3200 http://t.co/zSUzo4gPys #india,0
We are all proud of these brave Indian soldiers. https://t.co/kayNYvxL7k,0
"Tonight, Karma Sherpa, a mountain guide who took these pics from his new home: a tent city in Kathmandu. Invu@6:30pm http://t.co/ertHU2oyjI",0
"Requescat In Pacem, Brothers Sisters https://t.co/y88cbGvJYh",0
God is The Source of Strength. #sunday #prayer #Nepal #Pray4Nepal #Strength https://t.co/IcXpJVanwi,0
RT @julia_zba: By Timothy Allen - #nepal http://t.co/kNXfOSnuJa,0
Modi does not have time to visit the farmers of the verge of dying at #JalSatyagrah but has time to fool us by going to Nepal! #ThankYouPM,0
That statement reminds me of Hurricane Katrina. NOLA vs the rest of Louisiana &amp; Mississippi. There's always A Gulf! https://t.co/zxySRY2qBh,0
anyone seen her? RT please https://t.co/PWJtFeqPOF,0
Thx lots those sharing for #Nepalearthquake.Soon auctioning Il Divo items (unique 1st prize).#HelpAMTM? Stay tuned! #sebfansforcharity #sifc,0
affected by earthquake #prayfornepal,0
"@North2North @FSDaybreak @MannyPacquiao   Hopefully, US Athletes and Entertainers can make donations to the Nepal Earthquake relief",0
thanks @sprint for making calls to #nepal free. #nepalQuake http://t.co/8qH0SfwMC9,0
"@BernardDmello @CommieDestroyer @sydlucky26 @jesukaprem: DONKEY V INDIAN ""HINDUS"" R SAVING LIFE OF ""CHRISTIAN"" TOURISTS IN NEPAL.NOT ""JESUS""",0
"Nepal #earthquake: Death toll surges to 4,000 :( We all Indians always with you my dear nepali brothers n sister's .. http://t.co/sR9ISmxDlO",0
"@GardinerHarris Thank you for story ""A land where ... "" so appreciate it as I traveled Nepal and remember the scariness of buildings.",0
@lariboom @consstellation I doubt she could locate Nepal on a map.,0
Think u've got problems? Turn on @aljazeera &amp; see the Nepal tragedy. Only God can comfort them.,0
The one thing about natural disasters is that its the best time for false prophets to promote their religious ideas. #NepalEarthquake,0
"From Baltimore, to Bali, to Nepal. This is an awfully cruel world.",0
People are so shitty. https://t.co/l0eDxMzuYw,0
"#RSS goes or not , I hope #geelani , #yasin and #arnab are going to nepal #LOL",0
i love you. https://t.co/hIJvKnoGA5,0
o God https://t.co/j64UdzqEaE,0
"@SkyNews á_¢Dá_¢Dá_¢D come to Islam, and ask for forgiveness before it is too late #NepalEarthquake #India ... Let's say no to Idols, Heretic beliefs",0
"#Latest_News Hum pal, pal, Nepal ke saath hai: Amulâ€™s new advert tugs at your heartstrings: Hum pa... http://t.co/GEImQbLskZ #World_News",0
Holy Quran : Thou shall see the result of your deeds! #NepalEarthquake is Allah's wrath! #RepentNow #IndiaWithNepal http://t.co/0c0XPD16vq,0
"Death toll in #Nepal may touch 10,000 http://t.co/vcnFxsH2wO",0
I just donated to Nepal through Red Cross and I challenge my followers to help a  that is in dire straits along with  a history of strife !,0
"Tough interview today. No reporter with me, talked to the wife of a man who died at Mount Everest because of the earthquake. #Nepal #quake",0
@derick4Him Nepal earthquake!!!,0
Shaken into a living hell  WITH the death toll spiralling into the thousands our hearts go out to the people of Nepal http://t.co/78uaGOYKuo,0
Google Executive Dan Fredinburg Killed in Everest Avalanche After Nepal Earthquake: A Google executive who was... http://t.co/rCluFbzeQ1,0
"If your favorite news outlet isn't currently covering Nepal or Baltimore, pick a new news outlet",0
