text	label
@peterlu0ng EVERY year lol. Were you ever like them? I never really tried to fit in with those crowds haha	1
"BEST AND CHEAPEST WAY TO TRAVEL!! - BOLWELL SYM RED DEVIL 50 $1,000.00 Mudgeeraba http://t.co/6LkMuCh9"	1
@hitz939 any news how north is looking since our eviction Trace ?	1
@DBreban: Can't stand albanese. RT weakling excuse for a politician	1
"@sbear0112 lol yeah but it was weird not being on twitter, sorry for the late reply just arrived at work"	1
so jealous of like perfect people	1
Hello stars. Haven't seen you in a while.	1
I think immr play with my makeup todae. Bored as balls!	1
@SKK25 Hope they can give you some relief.	1
@nick_bernardi de gea is better and look at the goal he conceded this morning. Saying something	1
Time to go to work. How fun....just give me the money already :(	1
@JS_Slade @jslade07 @jslade23 @sonyaandrews hey cuz we're all good thanks all the fam safe aswell xo	1
@Alinta7 #mkr @mkr_au Is Strategic and nothing about quality of the food. Is sad really and will prob see me not stop watching	1
@mtc01 @7newsbrisbane @billmcdonald1 is a legend! Go to bed Mary!!!	1
"Serve a full time LDS mission or move to Utah&amp;study at BYU? What to do, what to do.. Facing some pretty tough decisions. -.- #MormonProblems"	1
@heathtessmann you got smart. You'll love perth. @thewesternforce welcomes a Heavy!	1
"Three rhythms to attend to, in aide of healthy and purposeful living: breath, movement and thought. (A #Triad I offer to #Druidry.)"	1
"@LearrghhS88: @VeeCoruk Oh V, ye of little faith. I can't cook but I can BUY! Haha. hmmm we established that can't cook thing 3yrs ago =)"	1
@thevoiceoverguy never taken off from 16L to the South before	1
@0oshereeo0 message me your number on here and ill add you! Love a free message from across the world! ;) #storiestotell	1
Was out walking 1.35 km with #Endomondo. See it here: http://t.co/7FTBQhLo	1
"Someone stole Scholes' car and someone else pissed on Balotelli's car, what the fuck is this world coming to?"	1
@7NewsBrisbane watching you guys all day top coverage keep it up thanks	1
@shaunthesheep_ make yourself an egg white omlette and a cup of green tea like me :)	1
"Its like somebody took a shit on a rotting corpse lying in a storm drain, then dumped a bag of onion skins on it."	1
#csg #auspol TIME TO BAN COAL SEAM METHANE BTEX FLOOD OVERFLOWING TOXIC MILE LONG PONDS fracking Australia thanks	1
"Bruce Macavaney is a brilliant commentator. Analytical, thoughtful and enthusiastic yet not over exuberant. Really good viewing."	1
"#Finally the sun wants to come out and play &amp; of course it's when I have to go, #Brisbane u #Kio t @ Gate 39 http://t.co/t2vBzONC"	1
@TRiRawrR the fuck is dm?	1
@cassietee_ you two girls go get dry and keep warm okay!	1
@YoungBossSwagg hey #ThankYou for following  **smile** gimme shout out.	1
Losing loved ones makes you more appreciative of the people who are still here  constantly thinking of my grandpa and it makes me so sad	1
"Fish and chips for lunch ! Tim. Bring Good, fish grilled :/ (@ The Fish Factory) http://t.co/Gwqm5T1J"	1
"Celebration with the man of the moment, birthday boy @james_a_turner - excellent night @ The Jetty http://t.co/S1NyFD8W"	1
"@joshhmurphy sexiest mofo, and he's following me. hehe, ladies get on that! #followhim"	1
"Ooh, who is going to be my 1,000th follower? Does anyone else think the term follower is slightly creepy? #reservingjudgement"	1
How good are Meerkats? @ Broken Tree Recreational Club http://t.co/ChE2P3Rh	1
I just ousted @cherrylululu as the mayor of Sakuraya on @foursquare! http://t.co/ul9fcWPV	1
red Synthetic leather sofa. Pacific Pines http://t.co/l0gcFhFm	1
@shaunthesheep_ aww that sucks :'( how about this weekend	1
I get so angry at people who touch green tree frogs. Don't kill them fcun	1
"@essemmeff it's very windy isnt it, yes alk good. How bout u guys xxx"	1
@SthEAdvertiser: Buses running wellington point to cleveland instead of train. No trains operating between Bowen hills at Roma st	1
@werdnahunt they blew all my hair off	1
#MyLifeIn5Words striving for perfection and affection	1
"I'm at Virgin Australia Terminal (Brisbane Airport, QLD) http://t.co/lkxFtwKB"	1
@ashfalldown @theriseoftroy how long does the shipping take? :)	1
I'm at Boorabbin picnic ground http://t.co/BMAmUgMI	1
@MattBracey @firstoffthebike all over it. Entries open on march 7. Gives u plenty of time to get ready. Race in September.	1
@Real_Liam_Payne can you please just follow me ? It would be much appreciated  thank you and love you	1
@H4hospitality #mkr @mkr_au yeah sad really. Has to be staged surely people could not be that rude and inconsiderate.	1
@ausroyalwedding @dazzalar11 a waggle of wankers	1
@FilipsWife I love you too	1
@theqldpremier the link isn't working - perhaps high traffic. Can you list suburbs in a tweet please.	1
@Tomlogan44 how was that kidney punch #couplabrokenribs	1
@Real_Liam_Payne love you too Liam x	1
james follows but i wonna help him(: @James_Yammouni https://t.co/6tqvjvHU  GO LIKE HIS FAEBOOK PAGE SLU+S ! xox 1	1
@jordanmirza all the way from australia!? it would take a while!x	1
"@bevan_koopman Level 8, Y Block @ QUT as of next week."	1
@taylorswift13 aw sweetie that always sucks. Hope your day gets better	1
@JulieKorner @7NewsBrisbane that's pretty scary we live in slacks creek. Think we ok though.	1
"@IsaAllTimeLow thanks, I appreciate it (:"	1
@MsKatieKatieKay option number two! They want to give the accolades which you have earned and deserve and need me to provide motivation	1
@DJPaulyD don't get washed away!!!!	1
"@AndySamuels31: I'd pay someone 5 to go to my fridge and bring me up the bottle of coke, I need it bad! Lol Deal."	1
@ezziedunn just seems like he's defiantly coming	1
FREE double mattress - Must go this weekend 2nd-3rd Feb http://t.co/cVFLGdqa	1
#FF to the awesome and hilarious @AnnaKendrick47 because her tweets make me laugh so hard I'm sure one day I'm going to die of laughter :-)	1
@Harry_Styles  19 years ago today you were born the best creation ever made!! Happy birthday beautiful boy have a gr8day&amp;party hard!!	1
@kiwimark73 the casino also does @stoneandwood and white rabbit.	1
Only 3more sleeps til the Super Bowl 49's Ravens by 3	1
@annemoloney it took quite awhile to go to sleep. Good news is I'm still alive. My skin is crawling. #duvetgate2013	1
@MyNameIsBatdog THIS ISN'T GOOD. WHAT. WHY.	1
@AlBNotSure Theyre nasty bastards. This one bit me five times before I got my pants off and got it out. Ah well.	1
"@GabzellaClaudia wow! Sorry darl, barely been on twitter..but wow! Must be cool to learn korean :D hopefully one day :D xx im headin to work"	1
@nealjennings theres a few in Brisbane I think	1
@dylanneverever did a little poo come out?	1
It's like a fucking western. Heavy	1
@haych_enn excuse me I am not chi haha yep hopefully it'll be all good down the coast cos flight today got delayed! You just want dem shoes	1
@Nickybevmma @shaunmckay18 what u got? X	1
#instabutterflywatching  @lil_off_the_top your mates @ Butterfly Garden http://t.co/nibSkEOW	1
"@Kate3015 Sorry, read this last! Talked to a Londoner this afternoon visiting Brisbane. Said it was a shock coming from icy UK to humid  Qld"	1
Real Actors Read Yelp reviews .. Yum this #ranga http://t.co/j47U3GPb	1
@Harry_Styles please follow me harry :) would make my day !	1
I guess everyone thinks I'm 3-6 years older than I really am...wtf	1
@FightBetting Yep that would be a lot better than Spider V Weidman but same result for @SpiderAnderson	1
@BuzzRothfield Reminded me of the immortal Andrew Johns...#AussieBashing	1
@ThatguyKMac @jaynekay_uk life out here in Australia is pretty good but I love the US &amp; the people I have met there.	1
@JamieMisell thanks for the follow babe	1
A novelty place to put a sign...  @ Kedron Brook http://t.co/rJEXBUqm	1
@torutane what do you think!!!!! Me being a tired hot bitch!!!!	1
"Starting to get excited about teaching media studies again. Not yet confirmed, so fingers crossed. Man I love teaching."	1
@FatherWay ok I'll check again tomorrow after school then	1
Its a rainy day... Off to the museum with the kids http://t.co/Zf2CL5Ri	1
"@Optus just checked modem too, no sync on up or downstream."	1
@UStupidBitch husband wants to know when Kevin is planning on cleaning his place. He's free tomorrow if that helps?	1
We love our neighbors #funny #NZ #Australia #crossbreeding #nature #animals #shit4giggles #followme  @ memes http://t.co/SvwSRObC	1
"@Samantha_jade I'm just gonna tweet you bc I don't know if you're phones working, when you get into town if you need anything at all let me"	1
I hate boxing but I so desperately want to see @realdealgeale have a swift victory tonight #MundineGealeII #ozboxing	1
My view on the way to work. Sure beats a train. http://t.co/bH1anoBJ	1
Rock pool sunset #sunset #townsville #strand #cloudporn #clouds #water #rockpool  @ The Rockpool http://t.co/hY3Qw9ck	1
@TodddeL_JBaus What's it under in TDC??	1
"@laleczka also, major hat tip, you still respond to random people #irespectthat"	1
I just ousted Jack E. as the mayor of Edge Hill on @foursquare! http://t.co/GpBH7hyl	1
Laying the bonnet of my car screaming beetlejuice beetlejuice beetlejuice all because I locked the keys in the car	1
"@FontanaMUFC get in, nothing but a good time"	1
@Mikecanrant gets me every time thanks for reading my dribble mate	1
I wouldn't fuck with me if I were a box jelly fish  @ the great barrier reef http://t.co/o2v32mGa	1
Hello Bruss... I mean Brisbane @ City Botanic Gardens http://t.co/rvHz0vJU	1
Wooden Dog Kennel Large Peaked Style $149.95 Carrara http://t.co/AR58Wo7e	1
I can't wait to see everyone again in the next month or so	1
@heybriannamay who said that anyway?	1
Last macca's b4 head back to sabah :( (@ McDonald's) http://t.co/9he4RXAk	1
@on3nightstan http://t.co/lkMrrrhw - is all I think of.	1
I just ousted @mpcnat as the mayor of Pacific Aluminium on @foursquare! http://t.co/VlGrNiLX	1
@azzanagas7 sorry braz! #MundinevGeale is calling me! I just bought a new pair of kicks too	1
@James_Yammouni James I'm begging you to follow me #JamesLovesJanoskianators Janoskianators	1
Gah! Brisbane tap water still tastes like its fresh outta the river.	1
@emmaparade I volunteer as tribute!	1
@starbucksjuseyo haha well since you've gotten the remotes out. Lets watch :D	1
Just found out that I unfollowed Mord at some point lol...oops	1
@Joelski_Luv @duece_vale @matthewgange #recruitsattheplayground that sounds really really fucking dodgy	1
@JCBOONAH: @512brisname Morn shaking every thing not just my tail feather !!!!!!!!!!!!!!!! @612brisbane	1
My facebook is now the weather forecast.	1
@iusebiro if we don't listen to it together in winter I will contract cancer I can just feel it	1
@TheRoundup humph. Not good enough ;) hang on where r u going??	1
After the check out Random old man: you're daughter is really beautiful Mum: she's my sister Me: he was just talking about me mum. :P hahaha	1
Pretty sure I've forgotten how to read books. I need a gateway book to remember how.	1
"Quake: Magnitude 6.1, Santa Cruz Islands. http://t.co/Tf3YnO4w http://t.co/ut6XmFzZ"	1
@LadyCarmen Hello Camisole how are u going hope you get this tweet now to http://t.co/b6IrnIib	1
"I love nothing more than roast pumpkin and steamed broccoli. I'm weird, I know"	1
JACK DANIELS TEE SHIRTS BRAND NEW WITH TAGS - OFFICIAL LICENSED M $14.00 Molendinar http://t.co/SqKlCjYc	1
So upset I've got none of my friends in my class this year and the worst pc teacher going to be a horrible year !!!! ;( ;(	1
@kaatiexxo yeS omf i thanked her for following me then i asked for Jais nudes then i said eu vou tacar fogo no seu rosto and that i love her	1
"Becoming famous will never change a person, in fact, it will show you exactly who they really are #fame#fortune"	1
@surfygurlx really? well ive got a lunch date tomorrow but that's all. are u there all weekend? x	1
Another visit with Dr Bernie.. (@ coast chiropractic) http://t.co/Zsw6GaQq	1
Kudios for the pilot for landing in this shit! #apocalypse	1
Peavey Valve King 212 Guitar Amp Combo $550.00 Ormeau http://t.co/yCJMrlJo	1
EVERYONE STOP WHAT YOURE DOING LIKE @james_yammouni 's new FB PAGE GET HIM TO 1K SO HE WILL DO A FOLLOW SPREE !! https://t.co/JlhPoTtD	1
@AndieW20 when ur mind says give up but ur hope whispers one more try *galau lol	1
The Canadian national animal &gt;&gt;	1
@MyLittle_Potato go on my wattpad profile and see it....	1
"@musicbyhux and then you will miss it, just like I did, lol."	1
Finally having 3G after 12 hours of not having it is fantastic.	1
@SchallerJustin   Ah hello there? Umm my email is aleyshamaree@hotmail.com if u want to email	1
"Someone famous actually replied to me, I was so happy !!  @BrizzyVoices is a great voice actor !  http://t.co/ZUiRqLi6"	1
@Clinton82 that makes sense. Ziggler v Del Rio at Mania? Ziggler to cash in at the chamber?	1
Friday is here!! Friday night is not far away!! And tonite rnb_factory at Hot Gossip has got you http://t.co/7DjbEuIj	1
"@adamnelson: I said to my mum It probably wanted to choke itself, My mum laughed"	1
not that I know diddly squat about either boxer or the sport particularly but I am so very pleased Mundine lost the greatest fight downunder	1
"I'm at Suncorp Stadium for Brisbane Roar vs Central Coast Mariners (Milton, QLD) w/ 14 others http://t.co/GcBtoNCL"	1
"@jamescroft My rule is simple: If I can use it with one hand, its a phone. If I need two its a tablet."	1
#food what is the definition of 'homemade' when it comes to food. Just saw a sign in convenience store for 'homemade' sandwiches. Photo of 2	1
Opinion Piece:\Smart planning for urban growth can minimise flood risks\\As communities across eastern Australia... http://t.co/HYnLxe9F	1
Yesterday was messy but fun!	1
Long leisurely lunch that is turning into a casual coffee with @pressdarling Which will take me nicely up to a drink with @annasamara later	1
I have hidden my handbag so well from the kids that now I can't find it - ahh!! #schoolpickup	1
